0 1 2 -4 -9
31 49 8 -1 -9
31 51 8 1 -5
31 60 2 1 6
32 33 -6 -3 -2
32 35 2 -8 8
32 37 -1 5 -5
32 44 -9 1 4
32 57 4 -9 4
33 42 -4 -3 -9
33 52 7 -8 1
33 44 -1 -7 1
34 36 -1 3 5
34 37 1 -5 5
34 39 0 9 9
34 44 -1 -2 8
35 39 6 -2 -1
35 43 -3 2 2
36 41 -4 9 1
36 56 7 -9 5
36 46 1 -5 -7
36 58 7 2 -6
36 48 -5 -6 7
37 38 -4 1 -6
37 41 -6 1 -8
38 40 -2 -5 -7
38 41 9 3 -4
38 39 -5 7 7
39 42 -7 9 0
39 44 6 -8 7
39 45 -8 9 3
39 58 -7 1 4
39 59 9 -4 -6
40 41 -8 -5 -9
40 42 6 -3 -6
40 44 6 -4 8
40 45 -2 9 6
40 47 -3 4 -5
40 57 7 1 -6
41 42 4 6 5
41 45 8 -8 -5
41 46 -1 -4 -7
41 49 9 -6 -4
42 44 9 -3 2
42 45 1 -9 -2
42 60 1 -7 -6
43 44 -4 9 0
43 46 -4 -7 8
43 48 4 9 5
44 47 2 0 -1
44 49 -7 -4 -8
44 45 -6 -1 0
44 57 -5 -8 -1
45 46 -8 0 4
45 47 5 4 -5
45 48 4 7 3
45 50 -1 -1 -8
45 52 7 6 6
46 47 3 -2 4
46 51 -2 -3 -9
46 59 -4 7 -8
46 60 1 -6 -3
47 50 6 4 8
47 51 -1 7 -5
47 52 -7 -1 -1
48 49 -3 2 4
48 50 5 4 8
48 51 0 -4 0
48 58 2 7 6
49 52 -5 -2 4
49 53 8 5 -6
50 53 -5 -7 -2
50 54 -9 5 -2
50 56 9 -2 3
51 52 6 8 9
51 53 0 -4 3
52 54 -6 -4 4
52 55 7 -6 -2
53 54 0 -5 6
53 55 1 -3 8
53 56 -7 -4 -7
53 57 8 7 -6
53 58 -4 9 -4
54 56 6 -1 9
54 57 8 5 -6
54 58 3 -2 4
55 56 9 5 -8
55 59 -9 -6 4
55 60 -1 -6 -5
55 58 3 9 -2
56 59 -9 -3 2
56 60 -6 8 6
57 58 7 6 1
57 60 -1 -3 6
58 60 -9 7 -1
59 60 -6 -1 4
