0 1 -5 -1 2
9 26 -8 -8 5
9 27 10 0 7
9 28 10 -10 1
9 30 -3 1 -7
9 32 -3 -8 8
9 33 9 4 -4
10 11 -5 -8 8
10 13 6 6 -8
10 14 -10 -5 3
10 15 -3 -1 1
10 16 4 -8 -8
10 17 0 -3 10
10 18 7 -7 6
10 19 -3 2 -4
10 20 -9 10 -4
10 21 -5 -6 -9
10 23 9 -9 4
10 24 7 5 -9
10 25 7 -4 1
10 27 -6 1 6
10 28 0 -6 9
10 29 -5 0 1
10 30 0 6 9
10 31 8 -8 9
10 32 -3 9 6
10 33 -2 -9 -8
11 12 1 -7 -4
11 13 -8 9 4
11 14 -1 -3 -3
11 15 -7 3 -7
11 16 4 6 0
11 18 -8 -8 9
11 20 -6 -8 1
11 22 -3 3 -4
11 23 5 8 -9
11 24 -10 -2 -7
11 25 1 -5 -5
11 27 4 3 6
11 28 -10 9 7
11 30 -2 -1 -5
11 32 9 0 6
11 33 -1 -3 -1
12 14 5 10 1
12 15 -3 -7 4
12 17 4 -5 -2
12 18 -4 5 -4
12 19 2 5 -8
12 20 1 9 -1
12 22 9 -1 9
12 23 9 3 4
12 24 -4 8 9
12 26 2 -2 4
12 27 -2 7 2
12 28 8 -6 -4
12 29 5 -9 -6
12 30 8 -10 1
12 32 -9 0 -3
12 33 9 -3 -6
13 17 1 -2 6
13 20 -10 -6 8
13 24 5 -1 9
13 25 -1 -8 0
13 26 10 1 10
13 28 -6 2 -9
13 29 -6 -9 -3
13 30 -9 4 9
13 31 -6 -6 -9
13 32 -1 4 -6
13 33 6 0 -1
14 15 -4 -9 -6
14 17 -3 6 1
14 20 2 7 -8
14 21 10 -5 -1
14 24 -2 9 -3
14 25 2 0 -1
14 26 2 1 -8
14 27 8 -9 -9
14 28 -9 -3 10
14 29 -2 5 -1
14 30 -1 -7 -6
14 31 7 7 6
14 32 5 9 -9
14 33 -4 -9 6
15 16 -3 7 10
15 21 2 -3 6
15 22 10 1 -8
15 23 -2 -10 -10
15 24 2 -1 -1
15 25 -2 5 10
15 26 -2 5 -5
15 27 8 9 -6
15 29 -5 2 0
15 30 -5 5 10
15 31 -8 -10 2
15 32 -7 -5 -3
15 33 -7 -6 -3
16 17 -8 -5 1
16 19 -9 -2 -10
16 21 -2 4 9
16 22 -1 10 8
16 23 10 -5 1
16 25 1 -8 -3
16 26 -4 -1 6
16 27 -3 -10 1
16 30 -3 -8 7
16 31 3 10 6
16 32 -10 -10 -2
16 33 10 -4 -4
17 18 -7 0 -4
17 21 -1 -8 0
17 22 -5 -6 -7
17 24 7 0 -7
17 25 7 -1 7
17 27 -8 8 9
17 29 4 0 4
17 31 -8 5 2
17 33 -10 10 -6
18 20 -9 10 2
18 21 -2 -1 -1
18 23 -6 7 -9
18 25 -4 -2 -9
18 26 -7 3 6
18 28 10 7 3
18 29 -5 10 4
18 30 10 2 6
18 31 2 7 -4
18 32 -2 0 0
18 33 -10 9 9
19 20 -2 -4 5
19 21 5 5 4
19 22 6 3 -8
19 24 -10 10 10
19 25 -3 -6 -7
19 26 0 5 -10
19 27 4 -4 -8
19 28 2 -6 6
19 29 -1 -2 -3
19 30 -7 -7 1
19 32 -10 -8 10
19 33 4 3 -8
20 21 5 8 -5
20 22 6 -9 5
20 24 -6 -9 10
20 25 8 6 -9
20 26 2 -5 -2
20 27 2 -10 -2
20 29 10 -1 -5
20 30 -3 5 -4
20 31 0 -8 6
20 32 -1 4 6
20 33 -10 -2 5
21 26 6 10 -6
21 28 -3 -1 10
21 29 -8 -6 6
21 30 -10 0 0
21 31 -1 1 5
22 23 -9 1 -8
22 24 4 3 4
22 25 9 3 -7
22 27 -6 -1 1
22 28 -10 -6 8
22 29 2 -5 6
22 31 -9 5 9
22 32 1 5 -9
23 25 3 8 2
23 26 1 -10 -8
23 28 -1 -8 -9
23 30 7 -1 5
23 32 2 2 4
23 33 -5 -8 -9
24 25 -8 -9 6
24 26 4 -5 10
24 27 0 9 1
24 31 3 -6 5
25 28 5 -9 -3
25 29 9 3 -6
25 31 -10 3 4
25 33 -4 -3 -8
26 27 -3 8 0
26 28 -10 -7 -1
26 29 -10 -7 10
26 31 -1 0 -7
26 32 -8 8 10
27 29 10 0 2
27 30 -5 5 0
27 31 -5 10 -6
27 33 5 2 -6
28 29 2 -3 6
28 30 6 6 -1
28 31 10 -6 0
28 32 -6 5 -8
28 33 3 8 1
29 30 8 -1 8
29 32 6 6 -7
30 31 1 -2 9
30 32 -7 0 10
30 33 1 -5 2
31 32 0 -9 10
31 33 -2 7 -9
32 33 7 3 10
