0 2 -5 4 -3
31 70 -8 1 -6
31 71 -3 -4 1
31 78 -7 6 -1
31 90 -4 8 0
31 57 -3 2 8
31 40 0 -5 -8
31 41 -1 9 6
31 72 -7 5 -8
32 33 2 -5 9
32 34 -4 6 2
32 82 -1 3 8
32 76 3 5 1
33 34 -3 2 -1
33 35 8 7 -5
33 37 -5 -9 -5
33 38 3 0 -3
33 72 2 -8 -8
33 53 4 -8 5
34 35 9 0 4
34 37 3 -7 -7
34 39 -3 -1 2
34 79 5 -8 3
34 56 8 1 4
34 92 3 2 5
35 37 -4 6 -5
35 39 0 -3 -9
35 95 -8 9 -2
35 74 -4 -9 2
35 91 -9 8 -1
35 51 8 -1 7
35 66 -3 9 -2
36 38 3 6 9
36 40 -1 3 -7
36 41 -8 -1 -2
36 83 8 6 3
36 89 -2 1 -1
36 82 -8 5 8
36 68 -9 6 6
36 57 7 0 -9
37 38 4 -8 -2
37 40 -8 2 4
37 42 -7 9 4
37 49 -6 -8 8
37 58 -6 -4 -7
37 80 -5 8 -1
37 85 8 -7 5
37 57 -3 1 -6
38 40 -2 7 -6
38 41 -7 2 -5
38 43 4 6 -7
38 46 -2 5 -8
38 61 -3 5 8
38 60 -2 3 7
39 40 -9 -3 -6
39 70 -5 -8 2
39 94 5 0 -2
40 43 -3 8 7
40 45 6 -6 -1
40 89 1 8 1
40 88 9 -5 -4
40 54 4 5 -6
41 42 9 5 7
41 43 -3 5 -2
41 44 -7 -8 8
41 84 8 3 -6
42 43 9 -1 1
42 45 1 -3 6
42 46 5 -1 -3
42 47 -2 -8 2
42 44 -7 -3 -6
42 79 7 -6 3
43 44 -2 0 -6
43 45 2 -3 7
43 47 -1 5 6
43 57 -8 -9 1
43 50 9 9 9
44 45 -8 8 -6
44 47 -5 0 -5
44 48 -4 3 9
44 50 0 2 8
44 67 -5 -5 6
45 46 -9 -2 -8
45 47 3 -1 1
45 49 8 5 -2
45 50 -4 5 0
45 55 2 5 -8
45 71 3 6 4
45 80 1 3 6
46 51 -4 8 0
46 85 0 -5 6
46 80 -6 2 2
46 67 -1 1 -7
47 49 -3 -2 7
47 50 -8 -2 5
47 52 -9 -9 9
47 78 -2 4 0
47 66 -4 8 4
47 59 5 0 2
47 82 5 5 8
47 83 -2 -1 -3
48 51 -3 9 -1
48 83 -1 -5 5
48 75 7 1 -4
48 62 1 -9 4
48 95 -2 4 -3
48 88 6 -3 1
48 65 9 -3 4
48 89 -5 6 -1
49 50 3 -7 -3
49 52 -6 -4 -4
49 53 5 8 -3
49 54 -1 -6 2
50 54 -3 -4 -8
50 59 9 -5 -5
50 51 3 8 -6
51 52 8 -8 -7
51 56 -2 -5 8
51 74 -5 -2 -6
52 54 -9 5 2
52 55 -2 6 -7
52 57 -2 -2 5
52 76 -5 -5 4
52 78 1 4 6
52 58 -2 -6 -7
52 77 2 2 -2
52 67 -8 -6 2
53 54 7 -6 3
53 56 -9 2 -8
53 58 2 8 -6
53 67 -6 -3 5
53 82 -7 7 8
54 55 -3 -3 5
54 57 -9 -6 -8
54 58 -1 -8 -8
54 77 -4 6 6
55 57 2 4 4
55 58 -8 -6 0
55 59 -5 4 0
55 60 8 -7 9
55 70 4 -9 -2
56 57 -9 -6 -4
56 58 -7 8 -8
56 60 7 -5 -1
56 63 9 -9 2
56 67 0 0 -9
56 90 -5 -9 0
57 58 -9 -8 -9
57 59 -7 6 -8
57 92 9 4 0
57 93 5 1 -2
58 59 4 -7 8
58 63 -8 -4 6
58 66 1 -3 7
58 81 8 -1 -1
59 62 2 0 8
59 63 9 0 -5
59 94 -5 -3 -4
60 61 -4 -2 1
60 63 -7 -8 -6
60 65 8 7 7
60 69 -6 0 3
60 80 -6 3 -5
61 63 7 6 3
61 64 -7 -2 9
61 65 4 -7 2
61 66 -3 -3 0
61 92 4 -5 -7
62 63 9 -3 -8
62 65 3 -4 -4
62 80 -6 8 -7
62 72 5 -6 7
63 64 8 4 7
64 65 -7 2 8
64 67 -2 0 1
64 68 2 -9 -6
64 69 3 -1 -9
64 72 0 8 7
65 66 0 9 -6
65 67 6 4 -1
65 95 -1 -9 1
65 72 7 9 8
65 76 -8 4 6
66 70 -6 -2 -6
66 74 -7 -7 6
67 70 -3 7 9
68 69 -5 6 5
68 72 -4 2 -6
68 73 7 4 -3
68 76 4 -3 5
69 70 -1 -6 2
69 71 -4 2 -2
69 72 6 -6 1
69 73 0 7 9
69 74 -1 2 0
70 74 9 9 1
70 75 1 3 -4
70 87 -3 1 7
70 79 -6 7 1
70 93 -5 -9 6
71 74 2 -1 7
71 75 -9 4 -7
71 76 1 2 1
72 75 -5 -1 9
72 73 5 -9 1
72 87 8 -6 0
73 75 7 8 0
73 77 2 9 8
73 78 -4 1 8
74 76 -9 1 -3
74 77 9 -2 -5
74 78 8 -9 2
74 79 4 -5 -3
75 79 -8 -5 8
75 80 -8 -4 8
75 94 -3 -7 0
76 79 9 3 -4
76 80 -8 8 3
76 81 -3 -8 -7
76 88 -9 -7 3
77 78 0 7 -7
77 79 -8 8 -6
77 81 4 1 7
77 82 9 0 3
77 83 -3 4 -6
78 82 -7 3 -6
78 83 -7 -6 1
78 85 9 -6 1
79 80 0 2 -6
79 81 9 0 -4
79 83 3 0 -1
80 82 6 8 -4
80 95 -7 9 -9
81 82 -5 0 7
81 84 7 -4 -3
81 85 -7 9 3
81 86 5 -9 -1
82 85 2 1 -6
82 84 -6 -5 -9
82 86 9 -6 -4
83 84 -1 -9 6
83 86 -5 -7 6
83 87 6 -8 3
84 86 9 -8 -7
84 87 -3 -2 5
84 88 -8 -2 2
84 89 -6 -7 7
85 89 0 3 -5
85 90 6 -1 2
85 92 -8 -6 1
85 91 -1 0 -9
86 87 -6 -7 -2
86 88 9 -7 5
86 89 6 4 -9
86 92 -4 5 4
87 88 -2 8 -6
87 91 7 -8 -4
87 92 -8 1 4
88 92 -3 5 -4
88 93 0 -9 0
89 91 6 1 5
89 94 -3 -4 4
90 94 6 1 -8
90 95 -3 3 8
91 95 -9 5 -6
93 94 -1 -7 -3
94 95 -8 -4 -3
