0 3 -4 6 -8
32 44 4 -6 3
33 53 9 1 -8
34 74 9 8 -7
35 58 1 -9 3
35 67 2 -7 -6
36 41 -6 2 5
36 58 -9 -4 -6
37 43 8 5 7
37 45 2 7 -4
37 48 -4 2 9
37 58 -4 -2 5
38 43 -7 8 -3
38 52 -7 -4 -6
39 51 7 2 6
40 61 6 -7 -4
40 66 -5 5 4
42 60 4 -3 -7
45 88 5 7 -4
46 49 5 -3 5
46 54 6 8 9
48 69 2 -2 -7
48 87 8 2 -5
48 91 -2 -6 -3
49 59 0 2 4
50 73 -3 -6 4
51 68 -5 -1 8
51 74 4 -4 4
53 61 -3 -6 4
54 64 -3 3 7
54 69 7 3 -3
54 70 8 1 -5
54 73 2 8 -4
54 87 9 6 3
55 87 0 -9 -1
56 60 7 -1 1
56 80 -6 -7 -6
56 92 -2 4 -4
57 77 3 -6 8
58 59 3 -5 -2
58 81 -6 9 -8
58 89 0 4 -5
58 90 7 -1 -2
60 76 6 -7 -6
60 90 7 -2 7
62 82 6 -8 -6
64 65 2 -8 -8
64 86 -8 8 -9
66 72 -1 -1 6
71 76 -6 6 1
73 79 7 9 6
75 84 -9 2 9
78 83 -9 -1 -2
78 93 -4 7 5
79 82 -6 -1 1
83 93 -1 8 -4
85 88 -8 0 3
