0 1 -4 -5 2
14 47 3 0 -4
14 55 4 5 8
15 16 -9 7 -1
15 18 8 0 6
15 46 6 -4 -6
15 65 7 -5 8
15 28 -6 -8 9
15 54 0 -8 -7
16 21 0 -9 -2
16 52 -9 -9 -2
16 72 -5 1 7
16 42 -3 -2 -5
16 32 -8 -8 3
16 62 -7 1 3
16 65 8 -8 -1
17 19 7 6 -4
17 50 2 5 4
17 56 3 -2 -7
17 70 4 -3 1
17 62 4 9 3
17 49 -1 -5 -8
18 32 4 7 -1
18 48 -2 5 -4
18 56 -6 -5 -6
18 30 9 3 8
18 49 -1 8 9
18 24 1 7 -5
18 69 7 -8 -9
18 59 7 -9 -2
19 22 5 6 -4
19 28 0 0 -4
19 49 -1 -6 5
19 66 -4 -4 7
19 43 5 -1 -6
19 46 7 8 -8
19 35 -1 -9 -1
19 36 -7 8 9
20 23 -9 -4 -1
20 24 8 5 -8
20 54 -2 8 8
20 66 -3 2 0
20 35 -7 0 8
20 71 -6 -1 -2
20 33 -2 -8 -6
21 22 5 -1 -3
21 23 8 -8 5
21 24 6 -5 3
21 25 -9 -1 0
21 64 -4 -8 -8
21 41 3 8 4
21 65 0 7 4
21 47 3 2 9
22 23 2 -5 -5
22 24 7 -3 -6
22 25 -6 1 7
22 26 -3 -1 4
22 27 6 -2 0
22 53 -2 -6 6
22 37 -5 -7 -3
23 24 5 -4 4
23 25 8 -8 -4
23 26 7 3 2
23 74 -8 -4 8
23 62 -4 8 9
23 73 -4 -7 -7
23 50 -9 3 8
24 25 8 1 -3
24 27 2 2 -7
24 28 -4 6 -4
24 29 -1 6 -9
24 54 -5 -4 -4
24 48 5 3 -4
25 29 3 -7 -5
25 30 8 7 -1
25 53 -4 -7 9
25 71 -1 3 4
25 41 -1 -2 -9
25 49 -6 -3 3
26 27 -9 1 -2
26 29 -6 4 2
26 30 -4 -5 -6
26 59 8 1 8
26 48 9 -7 8
26 66 7 -6 8
27 28 -7 8 -3
27 29 0 -8 -2
27 48 0 -9 -3
27 60 -9 8 -4
27 62 -8 -1 9
27 53 0 -6 0
27 61 -9 4 8
27 38 3 1 -1
28 29 6 6 -1
28 30 -9 -6 -1
28 31 -6 -2 -8
28 32 -3 1 6
28 33 -8 6 5
29 30 8 5 2
29 31 0 0 2
29 32 -3 1 0
29 54 -8 -1 9
29 52 -5 2 2
29 48 6 4 7
30 31 -9 6 8
30 33 -8 -9 5
30 34 9 9 2
30 64 0 1 8
30 59 -5 -5 6
31 32 2 -3 -8
31 34 -9 5 -7
31 58 2 7 -9
31 57 2 -3 9
31 52 9 5 5
31 44 2 2 4
31 50 -5 6 -2
31 38 -2 -9 1
32 34 9 8 0
32 37 6 -1 -7
32 40 5 -3 9
32 45 9 -8 8
32 58 6 4 -2
32 59 -9 1 -2
33 34 -9 -6 5
33 35 3 -2 0
33 38 -7 -8 -7
33 63 1 -8 -2
34 35 3 6 9
34 36 -3 -3 -5
34 51 -6 -2 -1
34 72 6 2 9
35 37 0 -1 -3
35 38 -1 4 -5
35 44 2 9 1
35 57 -3 -1 2
36 38 -5 2 -2
36 40 -7 -7 4
36 44 8 5 -3
36 58 -3 6 8
36 47 -4 -6 -5
37 38 4 8 -4
37 40 -4 4 9
37 45 1 4 2
37 64 4 3 5
38 42 -8 7 -2
38 50 -3 4 -1
38 71 0 -6 2
38 67 -9 0 8
38 65 -2 6 -9
39 40 -8 2 -5
39 41 -1 7 -6
39 44 -3 -4 -7
39 53 -8 -1 6
39 42 5 -6 1
40 42 7 3 8
40 44 -7 -9 4
40 45 -2 9 8
40 61 -6 2 6
40 51 -7 2 -8
41 42 3 -6 8
41 43 -4 8 -4
41 46 -3 0 2
42 44 -5 9 5
42 45 -8 -9 -2
42 65 -5 -5 -5
42 55 3 -7 0
42 52 4 7 -6
43 45 -9 -9 -7
43 46 -4 -2 -3
43 47 -5 5 -2
43 48 -4 8 6
43 67 7 -1 -2
43 53 -4 -8 -9
43 72 -2 7 -3
44 45 -4 -8 0
44 49 -5 -8 9
44 62 4 9 -7
44 46 -3 0 -9
44 54 1 8 9
45 49 -7 3 -6
45 54 7 8 8
45 61 -9 -6 7
46 49 6 0 3
46 51 -1 -1 -2
46 64 -6 -7 3
46 56 7 3 0
47 48 -8 -6 2
47 49 7 9 5
47 51 -6 -7 -3
47 63 -9 -4 -8
48 51 -2 -5 2
48 60 4 0 3
49 50 -2 9 -8
49 54 -6 0 -7
49 67 -2 9 -2
49 74 0 1 -9
50 51 -5 -9 4
50 54 -9 0 6
50 65 7 -2 2
51 52 -7 3 1
51 53 -8 -9 9
51 54 4 9 -7
52 54 -8 -2 -4
52 55 -3 0 -4
52 56 0 5 0
52 61 -1 2 3
53 55 0 -3 -6
53 61 -4 9 0
53 58 4 -8 2
54 59 9 -2 -3
54 61 8 4 -3
55 56 -9 3 3
55 58 8 -7 8
55 60 0 -8 -5
55 63 7 6 7
55 74 -7 -8 -1
55 61 -9 -3 8
56 58 -3 4 6
56 60 5 -8 2
56 68 9 -2 -8
56 73 5 -6 9
57 58 3 3 2
57 59 2 -3 3
57 61 4 -2 5
58 62 -6 -6 4
58 75 1 6 2
58 67 -8 -6 0
59 60 -9 4 -5
59 61 -3 -8 -7
59 64 -1 2 -3
59 70 -8 -4 -2
59 72 7 -5 9
59 67 -9 -2 -4
60 61 4 8 -2
60 63 0 4 3
60 64 3 -6 -5
60 65 2 2 -3
61 63 -7 8 -3
61 65 -1 0 8
61 72 -3 7 5
62 63 4 6 5
62 67 4 8 3
62 74 -8 9 7
63 66 0 -7 -2
63 67 3 5 -7
64 68 -5 4 -4
64 69 4 6 -5
64 71 -9 -1 -3
65 66 8 7 4
65 69 4 9 9
66 68 -4 -7 0
66 70 6 -6 0
68 69 4 -2 9
68 70 4 -8 -1
68 71 3 8 5
68 72 -2 -1 -3
68 73 9 1 -4
69 70 9 -6 0
69 71 -4 0 -8
69 73 -4 -1 -9
70 71 4 2 1
70 73 9 -8 1
70 74 3 -7 3
70 75 3 -4 0
71 75 -3 -7 5
72 73 -3 7 -7
72 75 -8 -2 -7
73 74 -3 -2 -9
73 75 -4 -2 -1
