0 3 -3 -7 6
27 92 -6 -7 -6
28 41 1 -1 -8
28 57 8 -4 9
29 35 7 2 7
29 42 -1 4 7
29 79 -4 -8 6
29 83 4 -5 3
30 34 3 9 2
30 49 2 -3 -3
30 71 2 -2 -1
30 80 -5 5 8
31 69 -1 7 0
32 57 -4 4 0
32 64 -4 4 -9
33 67 3 -2 2
33 77 -9 -6 -5
33 81 9 9 4
33 83 -4 -3 7
33 88 -1 -7 -2
33 91 2 -6 -5
34 38 -9 -5 -7
34 42 4 7 6
34 55 -8 6 -3
34 57 5 1 0
34 78 -3 -6 6
35 40 -7 2 1
35 47 0 -5 -4
35 70 8 -5 -9
36 54 2 -5 -7
37 50 7 3 -5
37 59 3 3 -2
37 71 4 1 -4
37 84 -8 5 4
38 40 -2 1 0
38 53 6 -9 -2
38 78 2 -4 -7
38 88 -1 0 2
39 42 3 8 -1
39 44 -8 0 -2
39 67 6 -8 9
39 87 8 1 -6
41 45 -3 8 -4
41 50 -1 4 -5
41 90 2 3 -7
42 50 -4 -6 6
43 48 -4 8 9
43 86 4 6 5
45 52 5 2 -1
45 61 -4 7 -3
45 63 8 1 7
45 66 -3 -7 -5
45 75 5 5 -3
45 78 -7 0 -6
46 49 -1 -3 8
51 59 -5 0 6
51 74 9 9 4
52 69 -9 8 6
52 89 8 -4 5
53 81 -3 -5 -5
53 91 8 7 5
56 75 1 -8 4
56 85 -3 1 -6
60 61 3 -2 7
60 68 -1 -6 -1
60 71 -5 0 -8
60 74 -7 -4 3
60 85 3 0 -3
68 73 5 6 6
68 87 7 2 6
68 92 1 2 -9
71 73 5 5 4
71 77 6 -9 7
77 80 8 4 8
80 83 3 -3 -5
