0 1 2 -9 -9
9 35 1 6 -1
10 11 1 6 10
10 12 -5 -7 -8
10 13 -4 6 9
10 14 -9 0 -9
10 15 -8 -3 -9
10 16 -3 3 9
10 17 6 6 6
10 18 3 3 0
10 19 10 6 2
10 20 -2 9 -9
10 23 7 8 -9
10 24 0 -9 1
10 25 -4 -8 9
10 26 -5 -9 9
10 27 -9 2 -4
10 28 5 -9 4
10 29 0 8 -4
10 30 -1 -8 -1
10 31 0 4 -7
10 32 -2 6 6
10 35 8 -7 -10
10 36 -3 -4 9
10 37 3 0 10
11 12 0 -4 0
11 13 4 -4 0
11 14 4 -5 -7
11 15 -10 -9 6
11 16 7 -7 -10
11 19 7 4 -7
11 22 -4 -5 -5
11 23 4 -6 10
11 24 6 -9 8
11 25 -3 -5 -10
11 26 10 10 -5
11 27 7 -6 -8
11 28 5 8 6
11 32 5 2 0
11 33 4 9 -2
11 34 -3 -10 7
11 37 0 -7 0
11 38 2 -1 -3
12 13 -8 -5 -7
12 14 -2 7 -1
12 16 3 3 -1
12 17 9 -6 -1
12 18 -9 10 -2
12 20 7 -6 -7
12 21 7 5 1
12 25 9 4 -10
12 26 3 -5 1
12 27 -5 4 3
12 28 3 -1 -6
12 29 1 5 -4
12 30 -9 -6 8
12 34 -1 -1 -1
12 35 2 -2 -7
12 38 1 7 9
13 16 -6 5 6
13 17 8 2 -9
13 18 10 -2 6
13 19 6 8 -8
13 20 -8 9 0
13 21 -8 -9 8
13 22 -8 -6 5
13 23 -6 -8 3
13 25 0 7 7
13 27 1 6 -6
13 29 -9 2 8
13 30 -4 2 -5
13 31 -1 -10 5
13 32 7 2 -9
13 33 -2 7 8
13 35 2 7 -7
13 36 2 3 -10
13 37 -4 4 -2
14 16 -5 4 10
14 18 5 2 6
14 19 -9 7 -5
14 20 7 -6 6
14 21 -9 1 1
14 23 9 -1 -8
14 24 6 4 -7
14 25 4 -1 7
14 26 -7 -7 6
14 29 -9 -9 -10
14 30 9 -1 -5
14 31 9 3 -2
14 32 2 -7 3
14 34 -8 3 6
14 36 -2 3 -8
14 38 4 4 -5
15 18 -8 8 0
15 19 -3 6 -8
15 20 7 -5 -7
15 21 9 5 3
15 23 3 -7 8
15 24 8 3 -6
15 25 8 8 8
15 26 3 6 -9
15 27 0 -8 3
15 28 -7 2 2
15 29 5 -6 -6
15 31 -7 -7 -5
15 32 10 4 10
15 33 3 -3 -5
15 34 -7 -1 -3
15 35 -1 0 10
15 36 10 -4 -2
16 17 -3 10 7
16 21 -1 -9 -8
16 23 -2 -6 6
16 25 -3 -1 -1
16 26 0 -9 -7
16 27 -6 -7 -4
16 28 0 2 0
16 29 -6 6 -5
16 30 -1 -8 -1
16 32 4 0 8
16 33 9 7 10
16 34 -1 3 -6
16 35 7 -3 -10
16 38 10 10 -10
17 18 -10 4 4
17 22 -6 -5 -1
17 23 -5 -1 -5
17 24 0 6 3
17 26 9 9 -10
17 28 2 3 3
17 29 0 -10 -2
17 30 -9 1 6
17 31 6 8 3
17 33 8 -5 2
17 34 3 10 -9
17 35 10 3 -8
17 37 6 3 7
17 38 4 5 1
18 19 -7 7 4
18 20 7 0 5
18 22 4 -9 9
18 23 -5 6 -3
18 24 5 8 7
18 25 1 -9 -7
18 26 -6 10 -4
18 27 1 -4 -6
18 28 -2 2 3
18 30 -7 -2 1
18 31 -9 4 2
18 32 -5 2 5
18 33 1 -1 -8
18 34 -10 3 -9
18 35 1 10 8
18 38 -8 -6 -4
19 20 7 4 10
19 21 -2 -5 -7
19 22 1 -1 4
19 23 -3 7 -2
19 24 2 -3 -3
19 25 -3 9 -1
19 27 -1 -4 6
19 28 -4 -6 1
19 29 -2 6 -7
19 30 -7 3 1
19 35 10 -7 -5
19 38 7 -4 5
20 21 -2 2 3
20 23 2 3 8
20 24 0 -6 -10
20 25 -9 -2 -8
20 26 0 4 -10
20 28 5 5 -7
20 29 3 8 4
20 31 -1 7 -8
20 32 5 6 -7
20 34 -2 -3 7
20 36 -6 -2 9
20 37 -5 3 -2
20 38 7 9 2
21 22 9 6 -3
21 23 2 -6 -9
21 26 -8 -9 -3
21 29 -8 -6 1
21 30 1 -4 3
21 31 3 -1 8
21 32 -6 -8 -6
21 33 1 1 9
21 34 -5 -8 -6
21 36 -9 9 6
22 23 -8 8 4
22 24 8 0 1
22 26 -10 -3 0
22 27 -10 10 -10
22 28 9 -9 -2
22 29 3 -9 6
22 30 -2 7 3
22 35 -7 4 -4
22 36 -6 10 -5
22 37 6 -2 -2
22 38 -9 -7 -5
23 24 5 -1 10
23 25 10 -3 -6
23 26 -2 -8 -6
23 27 9 -5 4
23 28 1 -2 0
23 30 4 -8 -4
23 31 -8 2 7
23 33 9 5 -10
23 34 7 -8 5
23 36 -3 6 -1
23 37 3 -3 10
23 38 -5 9 -9
24 27 -4 3 -2
24 28 -4 0 9
24 32 3 -8 6
24 33 5 1 -3
24 36 -6 -2 -6
24 37 -6 2 2
24 38 -8 2 -2
25 26 3 1 -1
25 27 -2 7 1
25 29 -5 -4 3
25 30 1 -7 2
25 31 5 3 2
25 32 9 2 7
25 33 -7 10 2
25 35 5 6 -10
25 36 5 6 -8
25 37 -10 -8 8
25 38 3 -7 9
26 27 -8 4 4
26 29 4 -10 -6
26 30 1 2 -2
26 31 10 2 -9
26 32 -5 6 6
26 33 2 7 10
26 34 -10 -6 9
26 37 -9 4 -5
26 38 0 -9 -5
27 29 1 10 3
27 32 -8 2 -6
27 33 2 -8 7
27 34 -4 8 -4
27 36 -9 6 3
27 37 -7 0 -6
27 38 -2 4 4
28 29 -3 -7 0
28 30 7 9 6
28 32 2 -1 -4
28 34 -9 9 -5
28 35 2 5 1
28 36 1 2 -5
29 31 -7 8 9
29 32 6 -4 1
29 33 0 -4 3
29 34 3 1 7
29 35 -2 2 -1
29 36 -5 2 -6
29 37 -10 4 -6
30 31 -6 10 1
30 32 5 10 1
30 34 -1 10 -2
30 35 -9 -9 1
30 37 -9 10 6
30 38 9 3 -3
31 33 -2 -4 3
31 34 -7 6 0
31 35 7 -5 1
31 36 4 4 6
31 38 -3 9 4
32 33 1 2 1
32 34 -4 4 8
32 36 1 0 5
32 37 -9 -10 -7
33 34 -2 1 8
33 35 8 0 -5
33 36 -2 4 6
33 37 5 0 5
34 37 1 -10 5
34 38 -6 -9 5
35 36 -4 -3 10
35 38 -1 8 2
36 37 -7 5 -3
37 38 -10 -9 9
