0 1 2 3 -3
31 63 8 -1 -3
31 50 0 8 -8
32 37 6 -6 5
32 38 6 -8 6
32 56 -6 -7 -3
32 63 -5 6 -3
33 34 1 -7 -1
33 35 -1 6 -4
33 36 -8 -8 -1
33 37 6 0 -6
33 47 -6 -3 4
34 36 4 1 -4
34 37 -1 -2 -1
34 38 7 7 -4
34 39 1 0 1
34 68 -9 7 4
34 73 4 4 -3
34 53 9 -5 -3
35 36 -7 -7 9
35 37 -6 5 1
35 38 6 -2 1
35 39 -5 -1 8
35 43 -6 5 8
35 54 6 9 -5
35 44 -4 0 1
35 62 -5 -3 -1
36 38 5 -4 -8
36 40 -8 8 -4
36 53 5 -5 -3
36 76 3 -9 4
37 40 2 -2 9
37 75 -3 9 -7
37 76 -5 5 -3
37 49 6 -6 -4
38 40 5 4 -9
38 62 -5 8 -6
38 61 9 5 9
38 50 7 2 -5
39 40 -1 -9 4
39 43 4 -1 -4
39 44 -6 8 -9
39 67 9 -7 -4
39 71 9 -6 -3
39 70 5 9 3
40 42 -4 -9 1
40 44 6 7 -4
40 45 7 6 0
40 70 -3 0 -1
41 45 6 -9 4
41 61 8 -8 -3
41 52 -3 0 -6
41 68 5 7 -2
42 45 -1 2 7
42 56 -6 3 -6
42 57 8 1 -9
42 50 3 5 -8
43 47 0 -5 3
43 48 -5 0 -3
43 44 8 7 -6
43 61 4 -7 8
43 54 2 4 -4
43 56 -6 9 -4
43 51 -2 -4 -1
43 58 -7 -3 4
43 76 -7 -6 4
44 46 9 -4 -3
44 47 -3 2 -1
44 49 -4 -4 -3
45 46 3 -1 7
45 47 -3 -4 -2
45 50 3 3 4
45 67 7 -5 -3
45 53 -3 7 1
46 69 9 6 3
46 66 -1 1 7
46 50 5 -7 3
47 48 -3 -5 -2
47 49 -1 -3 6
47 70 -7 -5 5
48 49 -5 1 -8
48 52 -7 3 8
49 51 3 -1 -1
49 53 5 1 -2
49 59 -3 0 -7
49 69 1 6 6
50 51 6 7 0
50 52 -5 -9 2
50 56 8 6 -8
50 72 3 8 3
50 60 -2 5 6
51 53 -6 9 -6
51 56 6 2 -6
52 53 5 -8 -5
52 56 2 0 -7
52 54 -4 0 7
53 54 -1 -4 0
53 56 -8 5 -3
54 55 8 -8 3
54 59 4 -7 6
54 67 8 -2 8
55 58 -8 5 -4
55 59 4 0 2
55 70 9 -8 3
55 65 -3 -4 -7
56 61 -7 -4 9
57 59 -8 2 -5
57 62 1 -9 3
57 68 -4 9 4
57 70 -9 -4 8
58 65 -5 1 4
58 67 4 7 0
59 61 -7 9 -5
59 62 1 -1 9
60 61 -4 2 -2
60 64 -4 5 6
60 65 0 2 -4
60 76 -6 -6 -2
61 62 -3 8 -2
61 64 1 -7 -9
61 66 -4 6 1
62 65 -9 4 1
62 71 6 -9 -8
63 64 -8 -2 7
63 65 0 -2 3
63 67 -3 7 -3
63 73 1 -8 7
64 66 -3 -5 -6
64 67 3 -2 5
65 66 0 -7 -6
65 67 0 1 2
65 68 -8 6 0
65 71 -1 -5 -7
66 67 9 9 6
66 70 4 -4 1
66 71 -8 -6 4
67 70 -2 2 2
67 72 7 -2 -2
68 71 -7 -3 -7
68 74 4 7 8
69 70 -9 1 9
69 72 8 2 7
69 73 -7 9 -8
69 75 -4 -6 8
70 71 6 9 3
70 73 0 2 0
71 74 -2 4 8
71 75 1 -5 -6
71 76 7 7 -2
72 73 7 0 -2
72 74 9 -9 -8
72 76 -5 0 -1
74 75 3 5 6
74 76 -3 8 0
75 76 -3 5 3
