0 1 2 3 4
62 67 1 -8 -3
62 69 5 4 -2
63 64 -4 -8 5
63 65 2 6 -2
63 67 9 9 7
63 68 9 1 5
64 65 -6 2 -4
64 66 -6 9 0
64 67 6 1 5
64 68 5 -5 5
64 69 -7 4 3
66 67 -9 8 8
66 68 8 -7 2
66 70 5 8 4
67 69 6 3 8
67 70 5 -3 3
