0 1 2 -5 -5
13 16 4 -4 -4
13 58 -6 4 -5
13 28 -3 2 -7
13 56 9 -6 -9
13 68 -1 7 -2
14 15 -3 0 3
14 17 5 9 1
14 18 5 4 2
14 57 6 0 2
14 39 3 1 -8
14 32 3 5 5
15 16 -2 2 -1
15 20 4 -5 9
15 44 1 8 -1
15 70 -9 2 1
15 59 -7 -2 -2
15 63 7 9 -4
15 32 -9 5 -4
16 17 9 0 7
16 19 3 -7 5
16 38 3 7 1
16 41 4 9 8
16 69 5 -5 8
16 44 1 -1 9
16 23 -6 -4 3
16 32 -3 9 2
17 20 -2 6 -3
17 21 -5 1 -6
17 44 -1 -2 2
17 25 -1 -5 3
17 63 8 6 8
17 42 8 -5 -6
18 21 -2 1 4
18 22 3 3 -9
18 23 4 -6 -6
18 44 4 -9 -6
18 56 7 4 3
18 53 -5 -9 1
18 37 -3 -9 -5
19 63 6 2 -7
19 42 6 -9 -8
19 20 -9 4 1
19 29 1 -4 8
20 22 1 7 2
20 68 -6 -5 1
20 32 -2 1 6
20 42 -7 6 -3
20 58 0 -7 3
20 53 8 8 -7
20 55 -4 9 -5
20 38 -1 1 4
21 23 4 8 -9
21 24 -3 5 0
21 25 1 -9 5
21 26 9 4 -9
21 59 9 -2 0
22 25 5 2 2
22 46 0 5 1
22 39 -7 -2 -2
22 23 3 -5 4
22 26 -3 8 0
23 24 -2 -3 -4
23 28 3 9 -1
23 69 -1 -8 0
23 53 -7 6 6
23 44 4 -4 6
23 46 5 -4 -9
24 26 -2 -3 8
24 27 -8 -9 -4
24 49 -7 -4 -7
24 52 9 4 -3
24 34 3 -2 -6
24 70 5 -2 -2
24 45 -5 1 5
25 26 0 -9 -4
25 28 6 2 -1
25 29 5 -6 -5
25 30 -7 9 -3
25 33 2 -3 -8
26 27 9 9 -7
26 29 -7 9 5
26 30 -7 5 2
26 31 -7 3 5
26 51 8 6 -2
27 28 -4 -1 -1
27 29 -4 -2 -8
27 30 -2 -7 -3
27 60 4 0 -1
27 47 8 -1 -2
28 29 -8 -7 2
28 31 -6 -5 -8
28 32 -8 5 -9
28 33 8 2 -1
28 52 1 -9 3
29 33 4 9 -7
29 41 -9 1 8
29 59 -2 9 -3
29 38 -3 -9 2
29 57 3 2 -1
30 33 3 -6 6
30 34 -5 -3 7
30 50 -3 -7 4
30 48 8 1 2
30 37 -8 -8 -4
30 41 7 -1 -7
31 34 5 -4 9
31 35 0 -6 9
31 56 -5 -3 -4
31 60 8 8 4
31 54 -4 5 6
31 63 0 -3 -7
32 34 -5 3 -2
32 45 7 8 9
32 48 0 -2 1
32 60 -4 -3 -5
32 58 -1 5 -8
32 68 6 -6 -7
33 34 -8 -1 -2
33 35 -7 -7 -8
33 36 9 6 -8
33 38 8 -8 -3
33 61 -2 -6 -6
33 63 -8 -9 5
33 52 -3 7 -9
34 36 -8 2 -7
34 38 1 5 2
34 39 -9 -4 2
34 46 4 -7 -6
34 52 4 2 0
35 36 2 9 2
35 37 -7 -5 -5
35 38 3 8 -2
35 40 0 0 4
35 54 6 -3 5
35 55 2 -6 8
36 37 -2 0 8
36 38 0 -3 -9
36 41 6 -4 6
36 69 -2 5 6
36 58 3 -4 6
37 38 0 -3 7
37 39 -6 8 7
37 40 0 -3 -6
37 51 2 9 -6
37 53 6 3 6
37 69 2 -1 -5
38 40 3 4 2
38 41 -3 -4 4
38 42 8 -2 -6
38 43 -8 2 2
38 55 0 1 9
38 52 -4 9 -7
38 64 8 7 -2
39 40 9 1 9
39 44 -8 4 -5
39 49 -9 -6 -3
39 56 5 3 -7
39 54 -7 -9 -3
40 41 -1 2 3
40 42 -4 -3 -3
40 43 -3 2 0
40 65 1 7 3
40 69 5 1 3
40 46 3 -5 -4
40 67 1 1 -8
41 42 9 4 -8
41 44 3 -4 4
41 45 3 1 -2
41 46 6 -7 -9
41 56 -1 -2 2
41 53 -6 1 -6
42 43 1 3 6
42 46 7 -3 7
42 51 -3 2 -7
42 53 2 6 1
43 44 2 -3 7
43 45 -3 6 -7
43 46 -8 6 6
43 47 -9 -6 -6
43 64 -2 3 7
43 58 6 8 8
43 49 5 -2 4
44 48 9 -6 -1
44 49 3 6 5
44 62 5 7 1
45 48 4 9 -6
45 49 1 -6 0
45 50 -9 -9 5
45 59 -1 5 1
46 48 -4 -8 4
46 49 -3 2 4
46 54 3 5 -9
47 48 9 -7 -9
47 49 4 -9 3
47 50 0 8 -4
47 53 -7 8 -4
48 49 -8 5 -6
48 50 -9 4 -4
48 60 1 -7 -3
48 52 -3 6 6
49 51 6 7 1
49 66 6 -4 3
49 62 1 7 9
50 54 -1 7 4
50 55 1 8 4
50 70 6 7 2
51 53 -1 -9 1
51 55 -3 1 1
51 56 -7 -8 4
51 67 6 1 0
52 70 -6 3 -9
52 55 0 6 0
53 55 -1 -9 -6
54 56 9 5 3
54 57 9 9 -4
54 59 -1 -5 -5
55 57 -6 -6 4
55 59 -8 -8 -1
55 60 -4 -6 1
56 58 -1 -9 1
56 60 5 1 -2
56 61 3 8 0
56 67 -2 4 -6
57 58 -9 -4 6
57 59 2 -8 4
57 62 0 2 -5
57 69 0 8 4
58 61 -1 -8 4
58 63 -8 -5 6
59 61 9 4 -3
59 63 -2 0 -5
60 61 -9 -6 9
60 63 -7 6 4
60 64 1 -9 5
60 65 6 -4 -7
60 67 -1 6 8
61 63 8 -8 -5
61 64 -3 3 5
61 65 -2 -8 -2
61 66 6 2 8
62 64 -9 -3 -8
62 65 -5 -8 -9
62 66 -7 -4 -4
62 67 -3 -9 4
62 63 6 2 7
63 68 -3 -1 6
64 65 -9 -9 3
64 66 6 -5 4
64 69 -2 4 6
65 66 -9 2 7
65 67 5 -4 7
65 69 2 -9 5
65 70 -9 2 -9
66 67 1 9 -4
66 68 3 -9 3
66 69 2 -4 -5
66 70 -5 -6 0
67 69 8 5 1
68 69 2 -9 -9
68 70 2 -2 4
69 70 -9 7 -4
