0 3 6 -6 -9
17 78 -3 -4 5
17 93 8 4 6
18 20 -4 -2 9
18 35 1 2 -8
19 45 -7 5 9
19 49 2 7 -1
19 79 -1 -9 -1
20 50 -1 6 -3
20 53 -5 4 -4
20 62 -6 2 5
20 70 2 4 2
20 75 -4 0 2
20 83 1 6 -5
21 28 -5 -6 -2
21 46 -3 1 -3
22 31 9 -4 -3
22 71 -6 0 9
22 74 8 -7 9
22 87 -3 -1 -5
22 90 4 6 6
23 28 2 8 5
23 35 -5 -8 7
23 89 -8 -1 0
24 41 -1 -4 -8
24 56 6 -8 -7
25 32 -6 5 7
25 38 0 -1 3
25 41 8 4 -7
25 42 -3 9 -5
25 46 -3 2 -7
25 82 -1 -6 -9
26 38 5 3 6
26 47 -4 -3 9
26 54 7 6 0
26 61 -4 -4 -4
26 70 0 7 9
27 29 4 4 8
27 40 5 1 2
27 57 -4 -4 8
28 55 2 4 6
29 76 -1 -7 -5
29 85 -1 7 -2
30 60 3 6 -4
30 81 8 -6 4
32 51 -3 3 4
33 52 -7 7 -2
34 73 -2 -1 6
34 79 -2 -2 5
35 47 7 -9 -8
35 51 6 3 -2
35 55 -4 0 4
35 59 2 -9 9
35 84 0 0 -3
36 55 -5 -4 0
36 60 -5 -7 8
37 39 4 6 -2
37 54 4 1 0
37 75 8 -8 3
37 77 7 -6 -2
37 93 -1 2 -7
38 53 -6 9 -1
39 49 -1 6 5
40 68 -9 7 6
41 43 1 4 -8
41 51 2 1 3
41 64 9 -3 5
41 67 -9 9 -4
41 68 9 7 0
42 48 -1 -1 -7
42 72 4 8 -8
43 81 7 -4 -6
44 45 0 -8 -2
44 57 -3 -4 1
44 59 1 -1 5
44 91 3 0 -3
47 58 -9 -6 -7
47 76 -5 7 1
47 83 -1 6 3
47 92 7 -6 3
51 66 -7 -8 2
51 78 -9 1 1
52 57 6 0 0
52 65 -6 2 7
52 69 -8 -1 -6
56 64 8 0 -9
56 80 -2 3 2
58 68 6 2 -7
58 75 7 -3 -6
63 73 -3 -8 -2
64 84 -2 -9 -3
65 74 7 2 9
65 90 7 -1 -6
70 76 -9 -2 1
70 82 -9 5 5
70 88 -5 1 5
75 87 3 -3 3
75 88 1 2 -8
76 92 -3 3 -2
78 86 3 -8 -9
79 92 -5 -5 -8
80 81 8 3 -8
85 89 8 7 -1
85 93 2 -7 7
86 88 0 -4 2
