0 1 2 3 -4
4 13 0 0 1
4 14 1 3 9
4 15 -9 8 -9
4 16 5 -9 -9
4 17 6 -4 -8
4 19 -2 -4 -6
4 21 -4 0 0
4 22 1 5 0
4 24 -1 -10 -10
4 26 -9 0 0
4 28 -6 0 6
4 29 10 -10 -3
4 30 0 -7 0
4 31 -2 -8 10
4 32 8 2 -5
4 33 9 4 -1
4 37 -7 8 -2
4 38 -4 0 1
4 39 -9 -3 0
5 6 -6 -8 9
5 9 1 -10 8
5 10 -9 -5 9
5 11 -3 -3 2
5 12 -9 1 7
5 13 -3 -7 3
5 14 -2 -4 2
5 16 9 0 6
5 17 3 -1 -5
5 18 1 -4 2
5 19 3 8 8
5 20 5 0 -10
5 23 -3 9 -3
5 24 -3 7 -10
5 26 8 -7 -1
5 29 -8 -3 -10
5 30 2 -10 -5
5 31 5 -5 -7
5 32 3 -3 7
5 33 -4 -9 0
5 34 -9 -3 -5
5 35 -3 0 -5
5 36 4 6 1
5 37 -7 -6 -5
5 38 -8 -1 -4
6 8 6 8 10
6 9 9 5 10
6 10 -1 5 9
6 12 3 0 0
6 14 7 3 -1
6 17 -5 4 -10
6 18 -4 4 0
6 20 9 -2 3
6 21 -4 5 10
6 23 -10 4 7
6 24 9 1 2
6 25 6 7 -4
6 26 0 -8 5
6 27 -7 -4 -4
6 28 -1 -1 4
6 29 9 7 2
6 30 -3 7 3
6 31 -4 -2 9
6 32 -5 3 10
6 35 -8 -3 3
6 36 -6 -6 4
6 37 4 9 8
6 38 1 -7 3
6 39 -7 -3 4
7 8 10 7 -2
7 10 0 3 7
7 11 -9 6 -8
7 12 10 4 -5
7 14 -4 7 -7
7 15 2 -2 -7
7 16 0 -2 3
7 17 6 8 -4
7 19 -10 5 6
7 20 -6 5 -4
7 21 -2 2 3
7 22 10 -5 6
7 23 -6 6 -8
7 24 9 -7 -8
7 25 -4 8 -5
7 26 -5 -9 4
7 28 2 -10 -7
7 29 9 8 -1
7 30 -4 -1 6
7 31 2 -6 -7
7 32 5 -10 -5
7 33 -6 -8 10
7 34 2 5 9
7 35 9 8 7
7 36 -7 2 -6
7 37 10 -1 3
7 38 -9 3 0
7 39 7 -4 1
8 11 2 8 -9
8 12 -1 -2 10
8 13 -2 3 -8
8 14 8 -9 3
8 16 9 -4 8
8 17 6 6 4
8 18 -5 -2 5
8 20 7 -5 6
8 21 6 -6 -9
8 24 10 -2 6
8 25 7 9 9
8 26 -8 3 3
8 30 -7 2 1
8 32 4 -3 0
8 33 -7 -7 5
8 34 3 9 -7
8 36 -7 -9 -5
8 37 -4 1 -1
9 10 -1 4 7
9 11 0 8 3
9 12 -1 9 -10
9 13 1 6 1
9 15 6 -4 -9
9 16 -1 10 4
9 18 2 10 8
9 20 1 -5 -10
9 21 -3 9 4
9 22 -7 1 10
9 23 -9 4 -6
9 26 6 3 7
9 30 -10 -4 -3
9 31 -6 5 0
9 32 -5 0 6
9 33 -3 -7 -9
9 34 0 -7 0
9 35 4 0 -1
9 38 9 -9 -5
9 39 1 -10 -3
10 11 -9 7 5
10 12 3 -1 -1
10 13 -6 5 10
10 14 -7 4 6
10 15 1 5 7
10 16 8 6 -4
10 17 6 -6 9
10 19 7 -2 2
10 20 8 -1 -2
10 21 -3 3 -10
10 24 -8 -1 6
10 26 -8 7 7
10 27 0 6 -3
10 29 -6 5 8
10 30 0 0 -3
10 32 0 6 7
10 33 1 9 -9
10 34 1 3 -1
10 35 3 4 9
10 38 -9 4 -10
10 39 4 -10 -1
11 12 -8 9 -4
11 13 7 -7 -5
11 14 5 7 -9
11 15 -9 -1 7
11 16 -2 -3 9
11 17 -2 6 -3
11 19 -7 0 -1
11 20 -3 -8 10
11 22 2 -7 10
11 23 5 10 -3
11 25 -9 -10 -5
11 26 -8 -3 1
11 28 -9 7 -5
11 29 -7 -7 -8
11 30 7 10 -3
11 33 0 2 -1
11 34 3 -3 -8
11 35 -4 0 5
11 36 0 -3 9
11 37 7 -9 -2
12 15 5 5 -4
12 16 -10 7 6
12 17 3 -4 -5
12 18 8 -1 5
12 19 -1 9 -2
12 20 10 -4 -9
12 21 -5 8 6
12 23 6 1 6
12 28 5 10 7
12 29 -1 6 5
12 30 -10 8 -6
12 31 0 10 3
12 32 2 5 -4
12 33 1 7 -10
12 34 10 -1 10
12 35 -8 -8 -7
12 37 -2 1 3
12 39 1 0 3
13 15 -10 -4 -7
13 18 -5 -7 -4
13 20 4 6 5
13 21 6 -10 9
13 23 6 -9 -9
13 24 -6 -5 0
13 25 8 0 -6
13 26 -7 -3 -8
13 27 0 0 8
13 30 -1 4 4
13 31 6 -2 10
13 32 5 -9 -6
13 33 1 7 1
13 34 -1 4 4
13 35 5 -5 -5
13 36 -4 -4 -1
13 37 2 -1 -7
13 38 1 0 2
13 39 -3 -6 2
14 16 -4 1 8
14 17 -8 5 -2
14 18 -4 1 -9
14 19 8 -7 10
14 20 -7 -8 4
14 21 -5 2 0
14 22 0 -4 -9
14 24 10 1 10
14 25 9 5 -4
14 26 7 8 3
14 28 3 7 8
14 30 10 -1 -5
14 34 -6 5 2
14 36 1 -3 9
14 37 10 -2 4
14 38 0 -1 -8
14 39 -3 9 2
15 19 10 5 0
15 20 8 7 -2
15 21 10 8 0
15 23 -9 -3 -2
15 24 -6 -4 5
15 25 1 -5 -9
15 26 -7 5 4
15 27 5 -8 -2
15 28 -3 9 -8
15 29 7 -10 6
15 30 -8 5 4
15 31 5 5 -6
15 32 -2 -2 -10
15 34 3 -7 -6
15 36 -10 -6 1
15 37 -1 2 9
15 38 0 3 9
15 39 -9 -1 -7
16 17 1 -2 4
16 18 -6 0 -4
16 19 6 2 -3
16 21 -4 3 3
16 22 9 -3 -5
16 23 -1 -3 -2
16 25 -9 9 7
16 26 -1 4 -5
16 27 10 5 -5
16 28 -8 -8 2
16 29 5 4 6
16 30 8 -2 3
16 32 -5 -2 8
16 33 0 2 3
16 34 -6 -9 9
16 35 5 -10 -5
16 36 6 -1 2
16 37 -2 -4 9
16 38 3 -3 3
17 19 -8 2 5
17 21 1 7 10
17 22 7 -8 1
17 23 -4 -10 -1
17 24 -5 -3 -5
17 25 1 6 -2
17 27 -6 6 -3
17 28 2 7 1
17 30 -9 10 -6
17 32 5 -3 -1
17 33 5 10 -1
17 34 3 -3 6
17 36 4 -2 8
17 37 0 9 9
17 38 2 -10 -10
17 39 -9 5 -8
18 19 -5 0 5
18 20 -8 -2 -1
18 21 10 0 -10
18 22 -10 6 -1
18 23 -9 3 9
18 24 3 -6 8
18 26 1 9 3
18 30 2 -3 0
18 31 -5 -5 2
18 33 -9 -3 -8
18 34 7 -6 2
18 39 -9 -7 6
19 21 -4 -1 0
19 22 8 -2 -3
19 24 -6 8 -1
19 25 -8 10 3
19 26 -10 8 -9
19 27 0 1 -10
19 29 -2 -9 -9
19 33 -10 -3 -4
19 34 4 3 -8
19 37 8 -8 7
20 22 -3 7 6
20 24 -9 1 3
20 25 -1 0 10
20 27 3 -7 -6
20 28 9 1 -7
20 31 -7 2 -4
20 32 10 3 3
20 35 -5 2 -9
20 36 7 7 -5
20 37 -2 -8 -2
20 38 -7 0 6
21 22 -7 -1 -7
21 23 -1 3 5
21 24 -8 7 -1
21 26 5 3 -3
21 27 6 -5 0
21 28 6 3 10
21 29 -4 -5 -7
21 30 8 6 7
21 31 8 5 -2
21 33 5 -7 0
21 34 -5 7 0
21 36 9 3 -8
21 37 -1 -1 5
21 38 9 10 6
21 39 -3 -7 4
22 23 -6 -3 -6
22 25 3 -8 8
22 26 4 -3 6
22 27 1 -9 0
22 30 -2 10 -7
22 31 1 -4 8
22 32 6 9 -3
22 34 -8 8 2
22 35 -2 5 -6
22 38 2 9 -8
22 39 -1 6 -10
23 24 6 3 2
23 25 2 -4 -4
23 26 1 -3 -3
23 27 9 9 -8
23 28 -10 -9 2
23 29 1 5 9
23 30 10 -1 -2
23 32 9 -9 -9
23 33 -9 7 2
23 34 -3 -5 -3
23 35 5 -1 0
23 37 9 10 -2
23 38 10 3 5
23 39 6 5 -7
24 25 10 -2 -9
24 26 8 -1 1
24 27 8 -1 5
24 28 1 -9 1
24 29 -2 3 3
24 30 -3 9 0
24 31 -6 3 -2
24 32 10 7 5
24 33 -6 10 2
24 34 -9 -4 4
24 35 7 -8 4
24 37 -6 -6 7
24 39 6 7 -4
25 27 4 5 -10
25 28 10 7 1
25 30 7 -6 3
25 31 -5 0 -9
25 32 -7 4 -6
25 33 -4 8 2
25 34 10 5 -5
25 35 10 6 -4
25 38 -4 -2 8
25 39 -4 4 -2
26 27 5 -10 -4
26 28 -10 -6 0
26 30 6 9 1
26 31 7 -8 7
26 32 -7 -5 6
26 33 -3 2 10
26 34 -6 8 8
26 35 -7 3 -3
26 36 4 3 -7
26 37 10 -6 -1
26 39 10 1 -6
27 28 -6 -9 6
27 29 -3 -6 -3
27 30 4 -4 -1
27 31 -6 -6 -10
27 32 -8 6 -8
27 33 2 10 10
27 34 -3 10 5
27 35 2 -5 1
27 36 1 -4 -7
27 37 5 -4 -10
27 39 1 -6 3
28 29 -8 2 -4
28 30 6 9 -8
28 31 -10 -9 3
28 33 6 0 -10
28 34 4 -2 -5
28 36 7 -9 3
28 37 -3 -6 -6
28 38 10 0 -1
28 39 -4 8 4
29 30 -8 -2 -6
29 31 -2 10 -6
29 32 5 7 -2
29 33 0 -3 1
29 34 9 3 -9
29 35 7 8 -6
29 36 -4 -9 4
29 37 -10 -5 4
29 39 6 -2 9
30 31 10 6 8
30 32 0 -5 -10
30 33 -4 0 -9
30 36 -4 10 -7
30 37 10 -1 -8
30 39 -8 7 -3
31 34 -1 -1 5
31 38 -2 2 0
31 39 -10 4 0
32 34 5 -3 1
32 35 0 10 8
32 37 7 -7 3
32 38 -2 7 6
32 39 -6 -8 -4
33 35 0 0 2
33 37 4 -8 5
33 38 8 5 -8
33 39 3 4 -9
34 35 -9 -9 6
34 36 -3 -5 -8
34 37 -4 -6 9
34 38 0 -2 -3
35 36 -2 0 -5
35 39 2 -6 -2
36 38 1 10 6
36 39 -7 2 4
38 39 8 3 6
