0 1 -2 2 -2
25 37 -7 -3 9
26 27 -6 3 3
26 29 3 10 7
26 30 6 -6 6
26 31 10 -6 8
26 32 3 8 -3
26 34 10 -10 1
26 36 1 -1 -1
26 37 2 -9 1
27 29 -4 9 5
27 30 -9 4 6
27 31 0 -4 -6
27 33 1 -7 -1
27 34 2 -8 -6
27 35 8 -7 -2
27 36 1 -9 4
27 37 2 -1 -7
28 31 -8 9 6
28 32 -7 -8 3
28 33 -10 2 -7
28 34 -7 -3 1
28 36 7 3 -4
28 37 -8 -9 9
29 31 7 4 9
29 32 3 -3 3
29 33 -7 10 7
29 35 0 -2 5
29 36 -8 7 7
30 31 -4 1 -4
30 32 2 4 -5
30 34 -4 6 -6
30 35 -2 -2 -2
30 36 1 -10 -4
30 37 -7 3 -2
31 32 1 -1 8
31 33 -2 4 -2
31 35 0 -2 10
31 36 -3 3 -9
32 34 -10 5 -3
32 36 10 -3 2
33 34 10 2 -3
33 35 1 3 -6
33 36 -8 5 4
33 37 6 10 -10
34 35 1 -10 10
34 36 7 -5 -6
34 37 3 6 5
35 36 -7 -5 5
35 37 -6 -5 -8
