0 2 4 -3 -2
45 49 4 -9 -4
46 48 7 8 -3
46 50 -5 0 -2
46 51 5 -4 5
47 49 -2 -5 1
47 51 8 6 -5
47 52 4 -7 -4
49 51 -5 -6 1
49 50 8 -3 -5
50 52 8 -6 3
50 51 9 -7 7
