0 1 2 -7 -1
52 55 3 -8 -2
52 56 -8 3 6
52 57 8 -5 -5
52 58 3 -9 8
53 54 -7 0 7
53 57 0 -4 6
53 58 -3 0 -4
53 59 3 -1 4
53 64 -7 -1 7
54 56 0 -5 -4
54 58 2 -5 -6
55 56 -7 5 -4
55 60 -3 -1 6
55 61 8 -1 -6
56 58 6 -4 6
56 59 0 -6 -7
56 60 3 4 -9
56 61 -2 -5 6
57 59 7 0 -5
57 60 -3 -6 -5
57 61 -3 8 5
57 62 -5 -8 -6
58 59 1 2 -1
58 60 -1 -5 3
58 62 -2 -4 -5
58 63 -9 -5 7
59 60 3 -3 -5
59 61 -7 -4 0
60 61 9 6 7
60 62 3 -2 1
60 64 2 8 3
61 65 8 -2 -3
61 62 -9 5 -3
62 65 5 4 -9
63 65 -2 3 4
64 65 6 -7 -1
